,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
50240,1.0,2.0,0.0,Level0,Level2,Level2,0
92901,1.0,2.0,0.0,Level3,Level33,Level16,0
185671,1.0,1.0,0.0,Level1,Level3,others,0
187813,1.0,2.0,0.0,others,Level3,others,0
95223,1.0,1.0,1.0,Level7,Level0,Level0,1
145779,1.0,1.0,0.0,Level0,Level2,Level2,0
49863,1.0,1.0,0.0,Level7,Level11,Level2,0
211022,1.0,1.0,0.0,Level7,Level8,Level2,1
180753,2.0,3.0,0.0,Level7,Level2,Level2,0
108566,1.0,3.0,0.0,Level7,Level2,Level2,1
122226,1.0,2.0,0.0,Level0,Level6,Level7,1
5589,1.0,1.0,0.0,Level7,Level3,Level6,1
35131,2.0,3.0,0.0,others,Level6,Level5,1
136376,1.0,1.0,0.0,Level3,Level3,Level16,0
93662,1.0,3.0,1.0,Level8,Level20,Level14,1
66496,1.0,1.0,0.0,others,Level6,Level5,0
91798,1.0,2.0,0.0,Level2,Level6,Level7,0
125507,2.0,1.0,0.0,Level3,Level0,Level0,1
198282,5.0,2.0,0.0,Level0,Level4,Level2,0
200211,2.0,3.0,0.0,Level7,Level2,Level2,1
124010,1.0,3.0,0.0,others,Level0,Level0,0
184041,1.0,3.0,0.0,Level0,Level9,Level2,0
164725,2.0,1.0,0.0,others,Level10,Level6,1
173451,2.0,1.0,0.0,Level3,Level0,Level0,0
208920,1.0,2.0,0.0,Level1,others,Level4,0
205942,1.0,2.0,0.0,Level7,Level6,Level5,1
36975,1.0,3.0,0.0,Level1,Level3,Level4,0
16239,1.0,1.0,0.0,Level0,Level3,others,1
5403,3.0,1.0,0.0,Level2,Level2,Level2,1
193263,2.0,2.0,0.0,others,Level0,Level0,1
187936,1.0,1.0,0.0,Level1,Level5,Level4,0
83451,2.0,2.0,0.0,Level0,Level9,Level2,0
176619,1.0,2.0,0.0,Level0,Level0,Level0,0
113981,1.0,3.0,0.0,Level1,Level5,Level4,0
79776,1.0,1.0,0.0,Level7,Level4,Level2,0
202413,1.0,1.0,0.0,Level7,Level11,Level2,1
224781,2.0,2.0,0.0,Level7,Level0,Level0,0
203104,1.0,1.0,0.0,Level2,others,others,0
75436,1.0,3.0,0.0,Level0,Level8,Level2,1
172319,2.0,3.0,0.0,Level3,Level0,others,1
209875,1.0,1.0,0.0,Level7,Level0,Level0,1
167927,3.0,1.0,0.0,Level0,Level0,Level0,1
37058,1.0,1.0,0.0,Level0,Level6,Level7,0
83722,2.0,2.0,0.0,Level0,Level2,Level2,1
163505,1.0,2.0,0.0,others,Level6,Level5,0
99983,3.0,2.0,0.0,Level0,Level6,Level7,1
166386,1.0,3.0,0.0,Level0,Level4,Level2,1
51635,2.0,1.0,0.0,Level0,Level4,Level2,1
17147,2.0,1.0,0.0,others,Level6,Level7,0
202097,2.0,3.0,0.0,Level3,Level0,Level0,0
171008,1.0,3.0,0.0,Level0,Level0,Level0,1
189223,3.0,1.0,0.0,Level3,Level0,Level0,1
70535,1.0,1.0,0.0,Level7,Level26,others,0
76113,2.0,3.0,1.0,Level8,Level20,Level14,1
206145,1.0,2.0,0.0,Level7,Level11,Level2,1
78096,2.0,1.0,0.0,Level0,Level4,Level2,1
208299,3.0,1.0,0.0,Level3,Level33,Level16,1
63739,3.0,3.0,0.0,Level7,Level0,Level0,1
187522,3.0,1.0,0.0,Level8,Level13,others,1
18461,2.0,1.0,0.0,Level0,Level2,Level2,1
198940,1.0,1.0,0.0,Level0,others,others,0
511,1.0,3.0,0.0,Level1,Level5,Level4,0
58892,4.0,2.0,0.0,others,Level0,Level0,0
178518,1.0,1.0,0.0,Level0,Level2,Level2,0
90570,2.0,1.0,0.0,Level3,others,Level16,1
108312,1.0,2.0,0.0,Level0,Level2,Level2,0
915,1.0,3.0,0.0,Level0,Level2,Level2,0
13854,4.0,1.0,0.0,Level2,others,others,1
43459,1.0,3.0,1.0,Level7,Level0,Level0,1
80881,1.0,3.0,0.0,others,Level0,Level0,1
137072,1.0,3.0,0.0,Level2,Level2,Level2,0
181877,2.0,1.0,0.0,Level3,Level0,Level0,0
221323,1.0,2.0,0.0,Level0,Level9,Level2,0
206430,1.0,2.0,0.0,Level3,others,Level16,0
37860,5.0,3.0,0.0,others,Level3,others,0
156394,1.0,1.0,0.0,Level7,Level6,Level5,1
128054,3.0,2.0,0.0,Level0,Level11,Level2,0
187443,1.0,3.0,0.0,others,Level3,others,0
72238,1.0,1.0,0.0,Level8,Level20,Level14,0
58325,1.0,3.0,0.0,Level1,others,Level4,0
51256,1.0,2.0,0.0,Level8,Level2,Level2,1
98429,2.0,1.0,1.0,Level7,Level2,Level2,1
225682,1.0,1.0,0.0,Level7,Level11,Level2,1
35050,1.0,3.0,0.0,Level3,Level0,Level0,1
222995,1.0,3.0,0.0,Level1,others,Level4,0
34922,2.0,1.0,0.0,Level1,others,Level4,0
184487,1.0,3.0,0.0,Level7,Level0,Level0,1
77697,8.0,2.0,0.0,Level7,Level11,Level2,1
55933,1.0,1.0,0.0,Level7,Level4,Level2,1
181255,1.0,1.0,0.0,Level1,Level3,Level4,1
149076,1.0,1.0,0.0,others,others,Level6,0
167697,2.0,3.0,0.0,Level1,others,Level4,0
42681,3.0,3.0,1.0,Level8,Level20,Level14,1
110963,1.0,2.0,0.0,others,others,Level6,0
93423,1.0,1.0,0.0,others,Level30,Level0,0
135534,1.0,3.0,0.0,Level0,Level4,Level2,1
110268,2.0,2.0,1.0,Level7,Level0,Level0,1
147064,3.0,1.0,1.0,Level0,Level4,Level2,1
70954,1.0,3.0,0.0,Level3,Level0,Level0,1
118848,3.0,1.0,0.0,Level0,Level2,Level2,1
12518,1.0,1.0,0.0,Level1,Level13,others,0
107514,1.0,1.0,0.0,Level8,Level2,Level2,0
209157,1.0,3.0,0.0,Level1,Level5,Level4,0
218016,1.0,1.0,0.0,Level0,Level11,Level2,1
6572,1.0,3.0,0.0,others,Level6,Level7,0
63802,1.0,1.0,0.0,others,Level0,Level0,1
11363,1.0,1.0,0.0,Level7,Level4,Level2,0
103802,1.0,3.0,0.0,Level1,others,Level4,0
180913,2.0,1.0,0.0,Level0,Level6,Level7,1
164939,0.0,1.0,0.0,Level8,Level20,Level14,1
214231,3.0,3.0,0.0,Level2,Level3,Level6,1
115948,6.0,3.0,0.0,Level3,Level0,Level0,0
31578,1.0,3.0,0.0,Level2,Level2,Level2,0
33503,1.0,1.0,0.0,Level0,Level0,Level0,0
39693,1.0,1.0,0.0,others,Level0,Level0,0
131773,1.0,1.0,0.0,Level3,Level0,Level0,0
75160,1.0,1.0,0.0,Level7,Level0,Level0,0
2161,1.0,3.0,0.0,Level1,others,Level4,0
67440,3.0,3.0,0.0,Level3,Level0,Level0,0
161876,2.0,1.0,0.0,Level0,Level9,Level2,1
172565,1.0,3.0,0.0,others,Level6,Level7,0
56372,11.0,1.0,0.0,Level7,Level0,Level0,1
43051,2.0,2.0,0.0,Level0,Level11,Level2,1
196670,1.0,2.0,0.0,Level3,Level0,Level0,0
161007,2.0,3.0,0.0,Level1,Level5,Level4,0
26720,3.0,1.0,1.0,Level7,Level0,Level0,1
122261,1.0,3.0,0.0,Level0,Level11,Level2,1
89616,1.0,2.0,0.0,others,Level0,Level0,1
161400,1.0,1.0,0.0,Level1,Level5,Level4,0
69307,1.0,1.0,0.0,Level7,Level4,Level2,1
119234,2.0,3.0,0.0,Level0,Level6,Level7,1
223150,1.0,1.0,0.0,Level3,Level0,Level0,0
140447,2.0,1.0,0.0,Level0,Level9,Level2,1
9367,1.0,3.0,0.0,Level0,Level4,Level2,1
218460,1.0,3.0,0.0,Level0,Level6,Level7,1
93899,1.0,1.0,0.0,Level0,Level0,Level0,0
31897,2.0,1.0,0.0,Level7,Level2,Level2,0
57292,2.0,1.0,0.0,Level0,Level0,Level0,1
189427,1.0,1.0,0.0,Level0,Level9,Level2,0
3747,1.0,2.0,0.0,Level0,Level8,Level2,1
126682,1.0,3.0,0.0,others,Level0,Level0,1
203088,2.0,1.0,0.0,others,Level0,Level0,1
113707,1.0,2.0,0.0,Level3,Level0,Level0,0
92130,2.0,2.0,0.0,Level0,Level6,Level7,1
8645,2.0,1.0,0.0,Level3,Level33,Level16,1
169304,1.0,1.0,0.0,Level0,Level2,Level2,0
111136,4.0,1.0,0.0,Level0,Level2,Level2,1
40435,2.0,1.0,0.0,Level0,Level2,Level2,1
50968,2.0,1.0,0.0,Level7,Level0,Level0,1
157301,1.0,3.0,0.0,Level0,Level0,Level0,1
129930,1.0,1.0,0.0,Level2,Level2,Level2,0
185962,1.0,3.0,0.0,Level2,Level3,Level6,0
97959,2.0,3.0,0.0,Level0,Level4,Level2,1
94082,1.0,2.0,0.0,others,Level0,Level0,1
149585,5.0,3.0,1.0,Level0,Level0,Level0,1
60940,1.0,3.0,0.0,others,Level6,Level5,0
64102,1.0,3.0,0.0,Level3,Level3,Level16,0
96756,1.0,1.0,0.0,Level1,Level5,Level4,0
204414,1.0,1.0,1.0,Level0,Level4,Level2,1
145094,2.0,3.0,0.0,others,Level0,others,0
49899,1.0,3.0,0.0,Level0,Level6,Level7,1
195897,1.0,3.0,0.0,Level0,Level8,Level2,1
121178,1.0,2.0,0.0,Level2,Level6,Level7,0
107861,1.0,1.0,0.0,Level1,Level5,Level4,0
126679,2.0,2.0,0.0,Level3,others,Level16,0
139098,1.0,1.0,0.0,Level0,others,others,1
9075,1.0,1.0,0.0,Level2,Level2,Level2,0
70398,1.0,3.0,0.0,Level3,Level0,Level0,1
86054,1.0,1.0,0.0,Level7,Level3,Level6,1
81015,1.0,1.0,0.0,Level3,Level33,Level16,0
49294,1.0,3.0,0.0,Level1,Level5,Level4,0
104523,2.0,2.0,0.0,Level2,Level6,Level7,1
137122,1.0,3.0,0.0,Level0,Level6,Level5,0
84653,3.0,1.0,0.0,Level0,Level6,Level7,1
30657,1.0,1.0,0.0,Level1,Level5,Level4,0
160124,1.0,3.0,0.0,Level3,Level0,Level0,0
212582,1.0,3.0,0.0,Level0,Level2,Level2,0
23791,1.0,3.0,0.0,Level0,others,others,1
223466,2.0,1.0,0.0,Level3,Level0,Level0,1
24392,1.0,3.0,0.0,Level0,Level2,Level2,0
125680,2.0,3.0,0.0,Level3,Level0,Level0,0
105305,2.0,3.0,0.0,Level0,Level2,Level2,1
21650,1.0,1.0,0.0,Level0,Level8,Level2,0
29858,3.0,2.0,0.0,Level8,Level13,others,1
72577,3.0,1.0,0.0,Level3,Level0,Level0,1
168350,1.0,1.0,0.0,Level0,others,others,0
203459,1.0,1.0,0.0,Level3,Level3,Level16,0
104104,1.0,1.0,0.0,Level3,Level33,Level16,1
185676,3.0,2.0,0.0,Level3,others,Level16,1
14462,2.0,1.0,0.0,Level0,Level2,Level2,1
57802,1.0,1.0,0.0,Level0,Level4,Level2,0
145868,1.0,1.0,0.0,Level0,Level6,Level5,1
82016,2.0,2.0,0.0,Level3,Level0,Level0,1
23973,1.0,3.0,0.0,Level3,Level0,Level0,0
139361,1.0,1.0,0.0,Level0,Level2,Level2,1
34823,1.0,1.0,0.0,Level2,others,others,0
50903,1.0,1.0,0.0,Level3,Level33,Level16,0
100427,1.0,1.0,0.0,Level0,Level6,Level7,1
222808,5.0,3.0,0.0,Level0,Level2,Level2,1
175394,2.0,1.0,0.0,Level0,Level3,others,0
135137,1.0,3.0,0.0,Level7,Level4,Level2,1
191084,2.0,2.0,0.0,Level0,Level4,Level2,1
61178,3.0,1.0,0.0,others,Level6,Level7,1
156123,1.0,2.0,0.0,Level0,Level2,Level2,0
140418,3.0,1.0,0.0,Level1,others,Level4,1
42567,1.0,1.0,0.0,Level7,Level6,Level7,1
46832,1.0,3.0,0.0,Level0,Level4,Level2,1
72607,1.0,1.0,0.0,Level3,others,Level16,0
169600,1.0,3.0,0.0,Level0,Level6,Level7,1
31104,1.0,1.0,0.0,Level0,Level6,Level7,0
73829,1.0,3.0,0.0,Level0,Level8,Level2,1
61943,1.0,1.0,1.0,Level0,Level0,Level0,0
187225,2.0,1.0,0.0,others,Level6,Level7,0
48892,1.0,3.0,0.0,Level1,Level5,Level4,0
150548,3.0,3.0,0.0,Level0,Level0,Level0,1
65784,1.0,1.0,0.0,Level3,Level0,Level0,0
31259,1.0,1.0,0.0,Level0,Level0,Level0,1
62407,1.0,3.0,0.0,Level7,Level8,Level2,1
40579,2.0,1.0,0.0,Level3,Level3,Level16,0
39792,1.0,2.0,0.0,Level7,Level2,Level2,1
114049,1.0,2.0,0.0,Level0,Level0,Level0,1
137622,3.0,3.0,0.0,Level8,Level13,others,1
174703,3.0,1.0,0.0,Level0,Level0,Level0,1
5018,1.0,3.0,0.0,others,Level10,Level6,0
67068,1.0,1.0,0.0,others,others,Level6,0
76801,2.0,1.0,0.0,Level0,Level2,Level2,0
12105,1.0,2.0,0.0,Level2,Level6,Level7,0
19384,2.0,3.0,0.0,Level0,Level4,Level2,1
142900,1.0,1.0,0.0,Level0,Level3,others,0
18616,1.0,1.0,0.0,Level0,Level3,others,1
27391,1.0,3.0,0.0,others,Level3,Level6,0
179185,1.0,1.0,0.0,Level0,Level4,Level2,0
55791,1.0,1.0,0.0,Level7,Level0,Level0,0
170810,1.0,3.0,0.0,Level3,others,Level16,0
23386,1.0,1.0,0.0,Level0,Level16,Level2,0
212555,3.0,1.0,1.0,others,Level0,Level0,1
94635,1.0,1.0,0.0,Level0,Level6,Level7,0
189529,6.0,3.0,0.0,Level3,Level0,Level0,0
160569,1.0,3.0,0.0,Level0,Level0,Level0,1
174948,5.0,2.0,0.0,Level2,Level16,Level2,1
212996,2.0,2.0,0.0,Level0,Level0,Level0,1
49239,3.0,2.0,1.0,Level0,Level8,Level2,1
46473,2.0,1.0,0.0,Level0,Level2,Level2,0
28244,1.0,1.0,0.0,Level0,others,others,1
152748,5.0,1.0,0.0,Level3,Level0,Level0,1
219155,3.0,2.0,1.0,Level0,Level6,Level7,1
56418,1.0,2.0,0.0,Level0,Level6,Level5,1
43724,2.0,1.0,0.0,Level3,Level0,Level0,0
212471,1.0,2.0,0.0,Level8,Level6,Level7,0
133439,1.0,3.0,0.0,Level0,Level4,Level2,1
57076,2.0,3.0,0.0,Level0,Level11,Level2,0
158996,1.0,1.0,0.0,Level0,Level4,Level2,0
218222,1.0,3.0,0.0,others,others,Level6,0
163148,1.0,1.0,0.0,Level7,Level0,Level0,1
226835,1.0,1.0,0.0,others,Level10,Level6,0
51155,1.0,3.0,0.0,Level1,others,Level4,0
139520,2.0,1.0,0.0,Level3,Level0,Level0,0
195704,1.0,3.0,0.0,Level0,Level4,Level2,1
48246,1.0,3.0,0.0,Level1,Level5,Level4,0
25994,1.0,1.0,0.0,Level0,Level9,Level2,1
160329,3.0,1.0,0.0,Level2,others,others,1
197803,1.0,3.0,0.0,Level8,Level20,Level14,0
178823,1.0,1.0,0.0,Level0,Level0,Level0,1
77717,1.0,1.0,0.0,Level7,Level0,Level0,1
128330,2.0,1.0,0.0,Level3,Level33,Level16,1
108000,1.0,3.0,0.0,Level0,Level8,Level2,1
160301,2.0,1.0,1.0,Level0,Level11,Level2,1
128862,1.0,3.0,0.0,Level7,Level2,Level2,1
19039,1.0,1.0,0.0,Level1,Level5,Level4,0
123617,2.0,3.0,0.0,Level3,others,Level16,1
133042,2.0,1.0,0.0,Level0,Level2,Level2,1
43827,1.0,3.0,0.0,others,Level15,Level6,0
95556,1.0,1.0,0.0,Level7,Level11,Level2,0
17340,5.0,1.0,0.0,Level7,Level0,Level0,0
3921,1.0,1.0,0.0,others,Level3,Level6,0
169255,1.0,1.0,0.0,Level0,Level4,Level2,1
99231,1.0,3.0,0.0,others,Level3,others,0
121722,1.0,1.0,0.0,others,Level30,Level0,0
118363,2.0,2.0,0.0,Level0,Level8,Level2,1
123533,2.0,1.0,0.0,Level8,Level13,others,0
178792,1.0,3.0,0.0,Level8,Level9,Level2,0
112342,1.0,3.0,0.0,Level0,Level9,Level2,1
100083,2.0,1.0,0.0,Level0,Level6,Level7,1
197490,5.0,1.0,0.0,Level2,Level16,Level2,1
148137,1.0,3.0,0.0,Level3,Level0,Level0,0
220914,1.0,1.0,0.0,Level1,Level5,Level4,0
212452,3.0,2.0,0.0,Level0,Level2,Level2,1
211208,7.0,1.0,0.0,others,Level0,Level0,1
110542,2.0,3.0,0.0,Level0,Level2,Level2,1
78952,2.0,1.0,0.0,Level0,Level9,Level2,1
56365,1.0,3.0,0.0,Level1,Level3,Level4,0
107128,1.0,2.0,0.0,Level3,Level0,Level0,1
18428,1.0,1.0,0.0,Level2,Level2,Level2,0
159384,1.0,1.0,0.0,Level0,others,Level2,0
149413,1.0,2.0,0.0,Level0,Level2,Level2,0
192283,2.0,1.0,0.0,Level0,Level8,Level2,1
51930,1.0,1.0,0.0,Level0,Level6,Level7,0
25049,1.0,1.0,0.0,Level7,Level0,Level0,1
144208,2.0,1.0,0.0,Level0,Level3,Level6,0
125262,1.0,3.0,0.0,Level3,others,Level16,1
167637,1.0,1.0,0.0,others,Level30,Level0,0
113756,1.0,1.0,0.0,others,Level6,Level5,0
213512,1.0,1.0,0.0,Level0,Level2,Level2,0
167273,1.0,3.0,0.0,others,others,Level6,0
26592,1.0,3.0,0.0,Level0,Level2,Level2,0
154783,1.0,3.0,0.0,Level0,Level0,Level0,0
139150,1.0,2.0,0.0,Level7,Level0,Level0,0
74567,2.0,1.0,0.0,Level7,Level0,Level0,1
204449,2.0,2.0,1.0,Level8,Level20,Level14,1
57831,1.0,1.0,0.0,Level0,Level6,Level7,0
19942,2.0,3.0,0.0,Level0,Level6,Level7,1
64151,1.0,1.0,0.0,Level7,Level11,Level2,1
21532,3.0,1.0,0.0,Level0,Level8,Level2,1
140497,1.0,2.0,0.0,Level0,Level6,Level5,0
949,3.0,2.0,0.0,Level7,Level11,Level2,0
104526,1.0,3.0,0.0,Level7,Level0,Level0,1
9560,1.0,2.0,0.0,Level0,Level9,Level2,0
180759,1.0,3.0,0.0,others,others,Level6,0
86873,1.0,2.0,0.0,others,others,Level6,0
108047,1.0,1.0,0.0,Level0,Level6,Level5,1
26444,2.0,3.0,0.0,Level7,Level0,Level0,1
140557,1.0,1.0,0.0,Level1,Level3,others,0
195722,1.0,1.0,0.0,Level0,Level0,Level0,1
157478,2.0,2.0,0.0,Level7,Level0,Level0,0
151130,1.0,2.0,0.0,Level0,Level2,Level2,0
142305,2.0,1.0,0.0,others,Level15,Level6,0
28058,2.0,1.0,0.0,Level7,Level9,Level2,1
78400,3.0,1.0,0.0,Level3,Level33,Level16,1
31563,2.0,2.0,0.0,Level0,Level4,Level2,0
145748,2.0,1.0,0.0,Level0,Level0,Level0,0
172152,5.0,1.0,0.0,Level2,Level16,Level2,1
133641,1.0,2.0,0.0,Level0,Level11,Level2,0
188235,1.0,1.0,0.0,Level0,Level9,Level2,0
94270,4.0,1.0,0.0,Level0,Level3,Level7,1
53186,1.0,1.0,0.0,Level0,others,others,0
52311,3.0,1.0,0.0,others,Level30,Level0,0
157278,5.0,3.0,0.0,Level2,Level6,Level7,1
217703,1.0,3.0,0.0,Level0,Level4,Level2,1
134535,1.0,1.0,0.0,Level1,others,others,0
114407,1.0,2.0,0.0,Level0,Level4,Level2,0
108711,1.0,1.0,0.0,Level0,Level2,Level2,1
2849,2.0,2.0,0.0,Level0,Level2,Level2,1
187334,2.0,3.0,1.0,Level0,Level0,Level0,0
171311,3.0,3.0,0.0,Level3,Level0,Level0,1
137378,1.0,1.0,0.0,Level0,Level0,Level0,0
33153,1.0,1.0,0.0,Level7,Level2,Level2,1
132179,2.0,1.0,0.0,Level2,Level6,Level7,1
48899,1.0,1.0,0.0,Level0,Level2,Level2,1
185461,1.0,1.0,0.0,Level0,Level8,Level2,1
86268,3.0,2.0,0.0,Level7,Level0,Level0,1
183566,2.0,1.0,0.0,Level0,Level9,Level2,0
109567,2.0,3.0,0.0,Level0,Level0,Level0,0
167997,1.0,1.0,0.0,Level0,Level9,Level2,1
121079,2.0,2.0,0.0,Level3,Level0,Level0,1
58930,1.0,1.0,0.0,Level0,Level9,Level2,1
7009,1.0,3.0,0.0,Level0,Level2,Level2,1
2512,2.0,1.0,0.0,Level0,Level0,Level0,1
209989,2.0,1.0,0.0,Level0,Level6,Level5,0
111207,2.0,1.0,0.0,Level8,Level13,others,0
197621,2.0,1.0,0.0,Level0,Level4,Level2,1
55496,1.0,3.0,0.0,Level0,Level4,Level2,0
197504,2.0,2.0,0.0,Level3,Level0,Level0,1
37221,1.0,1.0,0.0,Level3,others,Level16,1
206706,1.0,1.0,0.0,Level7,Level43,Level6,1
154572,5.0,1.0,0.0,Level8,Level13,others,1
9536,1.0,3.0,0.0,Level0,Level8,Level2,1
86550,2.0,1.0,0.0,Level0,Level6,Level7,1
149711,1.0,3.0,0.0,Level0,others,others,1
43042,1.0,1.0,0.0,Level7,Level2,Level2,0
30445,2.0,1.0,0.0,Level3,Level0,Level0,0
213433,1.0,1.0,0.0,Level2,Level6,Level7,0
80368,1.0,1.0,0.0,Level1,Level5,Level4,0
213369,2.0,3.0,0.0,others,Level0,Level0,1
49389,1.0,1.0,0.0,Level7,Level2,Level2,1
181778,1.0,3.0,0.0,Level1,Level5,Level4,0
195123,2.0,2.0,0.0,Level0,Level6,Level7,1
150955,2.0,1.0,0.0,Level3,Level0,Level0,1
69999,1.0,1.0,0.0,others,Level6,Level5,0
208212,1.0,3.0,0.0,Level1,others,Level4,0
115381,1.0,1.0,0.0,Level0,Level0,Level0,0
13360,1.0,1.0,0.0,Level0,Level16,Level2,0
193480,2.0,1.0,0.0,Level0,Level6,Level7,0
191439,2.0,2.0,0.0,Level0,Level0,Level0,1
92836,2.0,1.0,0.0,Level8,Level13,others,1
111555,1.0,1.0,0.0,Level1,Level5,Level4,0
203738,5.0,3.0,0.0,Level2,Level6,Level7,1
178579,4.0,2.0,0.0,Level7,Level0,Level0,0
188921,2.0,3.0,0.0,Level0,Level11,Level2,0
6872,2.0,1.0,0.0,Level8,Level13,others,1
164067,2.0,1.0,0.0,Level0,Level16,Level2,0
177021,2.0,2.0,0.0,Level3,others,Level16,1
16637,2.0,1.0,0.0,Level3,Level0,Level0,0
7412,2.0,1.0,0.0,Level7,Level3,others,0
103,1.0,3.0,0.0,Level0,Level4,Level2,0
171454,1.0,1.0,0.0,Level0,Level0,Level0,1
141525,1.0,3.0,0.0,Level1,Level3,others,0
26698,1.0,1.0,0.0,Level0,Level4,Level2,1
218040,1.0,3.0,0.0,Level0,Level4,Level2,1
191959,4.0,1.0,0.0,Level3,Level0,Level0,1
96031,2.0,3.0,1.0,Level8,Level3,Level14,1
221584,2.0,2.0,0.0,Level0,Level2,Level2,1
148248,2.0,3.0,0.0,Level0,Level9,Level2,1
168386,3.0,3.0,0.0,others,Level0,Level0,1
26585,1.0,1.0,0.0,Level2,Level6,Level7,0
144347,1.0,1.0,0.0,Level8,others,Level2,0
10715,1.0,2.0,0.0,Level7,Level11,Level2,1
60733,1.0,3.0,0.0,Level0,Level9,Level2,1
222288,1.0,3.0,0.0,Level0,Level6,Level7,1
53082,1.0,1.0,0.0,Level0,Level2,Level2,1
118284,1.0,2.0,0.0,Level2,Level6,Level7,0
186019,4.0,3.0,1.0,Level8,Level13,others,1
56571,2.0,2.0,0.0,Level0,Level2,Level2,0
37334,5.0,3.0,0.0,others,others,Level6,1
71144,2.0,3.0,0.0,Level3,Level0,Level0,1
54053,1.0,2.0,0.0,Level3,others,Level16,1
42425,2.0,3.0,0.0,Level7,Level0,Level0,1
155711,2.0,1.0,0.0,others,Level2,Level2,1
154833,1.0,3.0,0.0,others,Level3,others,0
211595,2.0,1.0,0.0,Level0,Level6,Level7,1
151478,2.0,1.0,0.0,Level0,others,others,0
63569,1.0,3.0,0.0,Level0,Level6,Level7,1
91769,0.0,1.0,0.0,Level7,others,others,0
127057,4.0,1.0,0.0,Level2,Level3,Level6,0
57897,2.0,2.0,0.0,Level3,Level3,Level16,0
193146,2.0,3.0,0.0,Level0,Level8,Level2,1
103847,2.0,3.0,0.0,others,Level3,Level6,0
156130,1.0,3.0,0.0,Level0,Level2,Level2,1
31597,1.0,1.0,0.0,Level0,Level11,Level2,0
72876,1.0,2.0,0.0,Level3,Level0,Level0,0
107177,1.0,2.0,0.0,Level3,Level0,Level0,0
177445,3.0,3.0,0.0,Level3,Level0,Level0,1
160808,1.0,1.0,0.0,Level2,Level2,Level2,0
27276,2.0,2.0,0.0,Level0,Level0,Level0,1
226851,1.0,3.0,0.0,Level3,Level0,Level0,1
153858,1.0,1.0,0.0,Level7,Level2,Level2,1
86768,1.0,1.0,0.0,Level7,Level11,Level2,1
114064,1.0,3.0,0.0,Level0,Level9,Level2,1
84701,1.0,2.0,0.0,Level7,Level3,others,1
33487,1.0,3.0,0.0,Level0,Level9,Level2,1
65388,1.0,1.0,0.0,Level3,Level0,Level0,1
152055,1.0,1.0,0.0,Level0,Level6,Level5,1
130683,1.0,1.0,0.0,Level0,Level4,Level2,1
18422,1.0,3.0,0.0,Level8,others,Level2,0
20668,1.0,3.0,0.0,Level0,Level6,Level7,0
151403,1.0,2.0,0.0,Level0,Level11,Level2,1
188169,2.0,3.0,0.0,Level3,Level0,Level0,1
157809,1.0,2.0,0.0,Level3,Level0,Level0,0
224366,1.0,1.0,0.0,Level1,Level5,Level4,0
95453,1.0,1.0,0.0,others,Level13,others,0
46213,3.0,2.0,0.0,Level0,Level4,Level2,0
148577,1.0,2.0,0.0,Level3,Level0,Level0,1
93023,1.0,3.0,0.0,Level2,Level2,Level2,0
136507,1.0,2.0,0.0,Level0,others,others,0
39377,3.0,3.0,0.0,Level3,Level3,others,1
22541,3.0,2.0,0.0,Level3,Level0,Level0,1
183144,1.0,1.0,0.0,Level1,Level5,Level4,0
3741,1.0,1.0,0.0,Level7,Level2,Level2,1
189652,1.0,2.0,0.0,Level0,Level0,Level0,0
60795,2.0,1.0,0.0,Level3,Level0,Level0,1
97426,2.0,2.0,0.0,others,Level6,Level5,1
59219,1.0,1.0,0.0,Level7,Level11,Level2,1
161837,2.0,1.0,0.0,Level2,Level2,Level2,0
54088,3.0,3.0,0.0,Level0,Level0,Level0,1
117315,1.0,1.0,0.0,Level0,Level9,Level2,0
35589,1.0,3.0,0.0,others,Level10,Level6,0
113487,1.0,1.0,0.0,Level7,Level11,Level2,1
150422,1.0,3.0,0.0,Level2,Level6,Level7,0
78897,2.0,3.0,0.0,Level0,Level2,Level2,1
63833,1.0,1.0,0.0,Level0,Level11,Level2,1
145323,1.0,3.0,0.0,Level0,Level2,Level2,0
58832,1.0,3.0,0.0,Level1,Level5,Level4,0
172454,1.0,2.0,0.0,Level0,Level8,Level2,1
146577,2.0,3.0,0.0,Level0,others,others,1
102049,1.0,1.0,0.0,others,Level6,Level7,0
111714,2.0,3.0,0.0,Level7,Level4,Level2,1
9408,1.0,1.0,1.0,Level7,Level2,Level2,1
42244,1.0,2.0,0.0,Level3,others,Level16,0
65239,1.0,1.0,0.0,Level0,Level3,others,1
208140,1.0,1.0,0.0,Level1,Level3,Level4,0
167625,1.0,3.0,0.0,Level0,Level4,Level2,1
2236,1.0,3.0,0.0,others,Level6,Level7,0
1917,1.0,1.0,0.0,Level0,Level2,Level2,1
76242,2.0,1.0,0.0,Level3,Level0,Level0,0
152168,1.0,2.0,0.0,others,Level10,Level6,0
141517,5.0,1.0,1.0,Level0,Level0,Level0,1
9802,1.0,3.0,1.0,Level0,Level4,Level2,1
90058,1.0,3.0,0.0,Level1,Level5,Level4,0
84316,1.0,3.0,0.0,Level3,Level0,others,0
120097,1.0,3.0,0.0,Level1,Level3,others,0
201536,2.0,1.0,0.0,Level3,Level0,Level0,1
135349,2.0,3.0,0.0,Level0,Level3,others,1
